Id,Triple
129569,12039 iptvServ 19340
129570,12082 coach 12071
129571,19716 usAnnouncers 26953
129572,13313 nearSe 13318
129573,5037 conf 19872
129574,5185 tvstation 5188
129575,11724 platform 11719
129576,2974 locationCountry 5045
129577,12997 postseason 6405
129578,15823 camera 1967
129579,3790 postseason 1362
129580,298 satServ 311
129581,1495 east 1501
129582,6649 constructor 34968
129583,40494 nearN 5948
129584,38437 unrankedClassis 444
129585,30619 leaderName 30626
129586,30022 mvp 10660
129587,202 license 204
129588,2766 finalarena 155
129589,24394 fields 14613
129590,28689 away 7821
129591,16994 hometown 20477
129592,31028 postseason 34954
129593,8216 usAnnouncers 471
129594,10738 blank3NameSec 21301
129595,14624 criminalActivities 868
129596,31356 domesticcup 3490
129597,20131 church 5839
129598,18689 currentConference 760
129599,513 neighboringMunicipalities 23818
129600,298 iptvServ 14396
129601,26462 north 19723
129602,21657 arena 23031
129603,36270 unrankedRegnum 8062
129604,22258 commonLanguages 2710
129605,18700 visitorConference 760
129606,10962 countySpecial 10878
129607,18032 ffff 5557
129608,31026 finalfourcity 24266
129609,16732 south 2926
129610,36719 colour 5562
129611,17192 playerPositions 13028
129612,18016 homeConference 214
129613,15317 establishedTitle 746
129614,22088 ruCoachclubs 3805
129615,32815 executiveProducer 8667
129616,16031 teamb 33595
129617,4043 conference 216
129618,6368 southeast 6370
129619,37637 nearSe 14850
129620,12772 conference 39738
129621,3269 fedgov 38756
129622,3285 northeast 3282
129623,16108 partyLabel 6296
129624,18470 playerTeam 17111
129625,11762 airfoil 7206
129626,6608 house 6612
129627,6777 fedgov 2270
129628,12043 finalarena 12667
129629,36364 teamb 9818
129630,40224 homeConference 115
129631,11234 qualifierFor 5961
129632,26707 assembly 3699
129633,557 governmentType 4755
129634,3268 stategov 32845
129635,3120 rd2Team 10157
129636,28831 borough 28833
129637,32194 areaServed 17855
129638,11236 continentalcup 2687
129639,18812 champions 41206
129640,13363 east 12768
129641,13123 division 12918
129642,39798 locationCountry 9780
129643,30541 formerTeams 9324
129644,17639 asstCoach 5485
129645,18652 postseason 22767
129646,32423 asstCoach 11064
129647,15794 west 10439
129648,24362 finalfourarena 137
129649,13208 lga 11374
129650,12988 list1. 39269
129651,2766 finalarena 10210
129652,4283 visitorCoach 11900
129653,31181 ffff 5557
129654,37033 lieutenancyNorthernIreland 4330
129655,30841 north 32562
129656,27333 south 10993
129657,29377 currentposition 24843
129658,19578 constituencyWestminster 5580
129659,32338 poll 1436
129660,16487 mpParty 36864
129661,1183 winterPrev 1184
129662,12562 conference 8345
129663,21809 finalteam 10294
129664,13885 blank1NameSec 10587
129665,26462 west 30489
129666,34894 north 36782
129667,1457 rivalries 1456
129668,5565 mmff 25625
129669,26441 domain 18031
129670,2187 stategov 2196
129671,18132 commander1Label 20206
129672,21942 postseason 6801
129673,18483 visitorCoach 16137
129674,1297 summerNext 1296
129675,29649 openedBy 9088
129676,33971 usNetwork 298
129677,5724 currentTeam 36103
129678,6302 ese 6306
129679,18795 bowl 1850
129680,8170 usAnnouncers 37305
129681,1544 poll2title 1541
129682,13843 nearNw 13858
129683,40301 nearSe 32826
129684,41003 fields 9507
129685,13720 finalarena 7158
129686,11884 timezone1Dst 888
129687,17091 constituency 11738
129688,631 playerPositions 2286
129689,12967 religions 14925
129690,208 influenced 3659
129691,38185 brighteststarname 5567
129692,2613 homeConference 11423
129693,41115 pen 41132
129694,16469 populationRank 3182
129695,7080 usAnnouncers 25117
129696,27487 ffmf 13774
129697,810 directedby 38995
129698,6482 west 42372
129699,42982 mostTeam 841
129700,11032 appeals 33836
129701,5054 north 5081
129702,4778 nearNw 4780
129703,10728 homeCoach 20894
129704,8054 establishedTitle 9829
129705,2706 bowl 6411
129706,15139 seealso 36050
129707,36995 instruments 28786
129708,8627 honorificPrefix 25201
129709,24871 mmf 28968
129710,3950 southwest 3967
129711,6401 ideology 1100
129712,27637 goalie 37802
129713,21600 monarch 32847
129714,14865 longestWins 14868
129715,36748 careerPosition 4191
129716,19344 runnerup 41212
129717,30102 regType 32653
129718,17587 runner 17595
129719,17717 series 39006
129720,37639 nearE 18589
129721,42155 statlabel 14007
129722,28074 stategov 35794
129723,17673 champions 35459
129724,15329 homeCoach 8452
129725,4777 northwest 9052
129726,26790 currentTeam 4312
129727,6808 champions 17176
129728,12364 sisterNames 12379
129729,24070 nearE 2667
129730,13663 adminTeam 3241
129731,24046 aircraftTanker 9440
129732,27204 continentalcup1Qualifiers 30590
129733,28410 shireCounty 3923
129734,25638 nearE 5922
129735,13467 nearW 1611
129736,5345 level 91
129737,3383 province 3389
129738,4034 conference 216
129739,23173 nearNw 13468
129740,15247 period 34532
129741,42194 postseason 2762
129742,33493 otherlithology 6640
129743,12470 deputy 12476
129744,42868 secondTeam 36022
129745,8804 style 17157
129746,13835 ncaaChampions 16049
129747,3579 rd 7941
129748,4257 areaServed 4263
129749,23844 competition 23845
129750,39260 longestWins 17114
129751,12513 nearE 3521
129752,11914 areaRank 3186
129753,33760 mostSuccessfulClub 38596
129754,20070 related 26656
129755,13167 playerTeam 17254
129756,3604 postalCode 1480
129757,13631 honorificPrefix 14525
129758,15254 colour 25281
129759,40773 nominator 4157
129760,26826 conference 358
129761,24076 stategov 5341
129762,13897 poll1title 1436
129763,10896 house 42540
129764,2143 bowlname 2141
129765,30746 namedFor 25993
129766,7 blankNameSec 40443
129767,23440 poll1title 4970
129768,10233 visitorConference 214
129769,8247 honorificPrefix 418
129770,25854 offCoach 8317
129771,29397 nearNw 29399
129772,32639 blankNameSec 37284
129773,23716 competition 23718
129774,10184 north 11349
129775,33861 fastTeam 10518
129776,13450 nearSw 6184
129777,32375 homeCoach 1366
129778,24117 gamename 10055
129779,37597 nearS 33855
129780,30331 nearN 31851
129781,14151 range 6312
129782,24046 event 22498
129783,22206 statlabel 3194
129784,10861 north 28447
129785,14195 sponsor 14199
129786,24365 finalfourcity 25059
129787,14121 conference 5426
129788,15168 commanderInChief 343
129789,26046 homeCoach 8317
129790,18918 commandStructure 17795
129791,25004 unrankedDivisio 445
129792,27542 constituencyMp 10277
129793,19410 stategov 8781
129794,4144 hqLocationCountry 41353
129795,17011 fedgov 42419
129796,13287 nearW 13213
129797,13278 nearSe 448
129798,430 nearE 432
129799,16558 usAnnouncers 5102
129800,7754 usNetwork 298
129801,13211 nearN 13212
129802,19100 tvannouncers 17776
129803,13393 nearN 28429
129804,12588 route 37271
129805,34888 finalsChamp 9396
129806,10841 isoCode 32863
129807,36574 conference 11979
129808,16291 coach 16536
129809,11946 postseason 16204
129810,12240 variantsWithTheirOwnArticles 12243
129811,2131 finalfourarena 137
129812,13516 nearS 13514
129813,18055 statlabel 1203
129814,15313 champions 18875
129815,18588 tvannouncers 23203
129816,3837 nearNw 3842
129817,15905 daughters 37916
129818,24882 homeState 30046
129819,10068 seat 36692
129820,1810 higher 16633
129821,8777 governingBody 17712
129822,1115 nieces 21054
129823,13276 nearSe 3879
129824,41607 layout 2458
129825,8789 tenants 2990
129826,12240 moreUsers 12246
129827,18526 damsire 9680
129828,24893 north 9198
129829,4139 subsid 14463
129830,11753 visitorCoach 8578
129831,2999 basketballarena 3007
129832,2016 homeConference 80
129833,8770 usNetwork 298
129834,26726 assembly 2456
129835,35260 owned 2547
129836,2058 range 14535
129837,14269 burialPlace 21949
129838,2008 fedgov 22406
129839,18083 ethnicity 18099
129840,3950 northeast 3944
129841,41063 mpParty 9160
129842,7766 statlabel 3193
129843,5998 conference 3415
129844,14851 lastfor 8441
129845,1115 halfsisters 1086
129846,8222 areaCodeType 33361
129847,29026 postseason 21797
129848,12629 governmentType 12624
129849,5212 nearSw 28356
129850,22264 northeast 15709
129851,36316 asstCoach 27981
129852,21422 canonizedPlace 21424
129853,31277 unrankedClassis 444
129854,1979 postseason 34458
129855,16454 jurisdiction 16456
129856,22425 north 8191
129857,24315 source 2577
129858,20472 television 24270
129859,13208 nearSe 13205
129860,40094 afterElection 14090
129861,34252 playerTeam 8874
129862,39926 district 9228
129863,33487 satServ 33501
129864,12470 deputy 33365
129865,31993 gamename 1551
129866,11290 leaderName 11295
129867,4584 cableServ 41209
129868,34858 other 167
129869,39761 television 12223
129870,32180 champions 1724
129871,25196 playerPositions 25523
129872,16704 mffm 25979
129873,30614 south 23463
129874,18341 northeast 3888
129875,29832 afterElection 29833
129876,8662 company 8671
129877,23962 mvpteam 10455
129878,22675 fightsong 35768
129879,19873 homeCoach 31928
129880,29107 blankInfoSec 29108
129881,20823 mp 20825
129882,14639 usAnnouncers 1039
129883,33889 blankNameSec 23804
129884,3261 nearNw 3264
129885,33535 county 10608
129886,28147 blank1InfoSec 28148
129887,18256 poll 24318
129888,12276 stategov 12279
129889,1652 competition 38677
129890,18714 constituency 9475
129891,12100 away 12102
129892,15833 homeCoach 10323
129893,9137 f 9136
129894,43743 nearSw 43742
129895,33817 championship 3029
129896,24008 usNetwork 37018
129897,33795 playerPositions 7216
129898,3285 west 42816
129899,4249 mfmf 23716
129900,25710 honorificSuffix 934
129901,9911 tvstation 17762
129902,40679 mfmf 15266
129903,25934 nickname 8657
129904,9327 locationCountry 374
129905,12525 runnerUp 17519
129906,14912 cityServed 14914
129907,16510 mvp 5115
129908,25401 continentalcup1Qualifiers 26596
129909,13230 recordTeam 10936
129910,10027 stategov 10032
129911,42330 secondTeam 881
129912,34759 currentConference 16229
129913,13767 fmm 14161
129914,31130 nearNe 4007
129915,31752 tradedAs 6
129916,10388 fmff 30167
129917,13210 prevSeries 8521
129918,21765 runnerup 1904
129919,15802 nearN 3747
129920,34523 conference 698
129921,17776 postTown 19071
129922,4052 fmff 9400
129923,16300 eng2Name 27616
129924,25442 visitorConference 43508
129925,17398 conference 2760
129926,41804 translitLang1Type 17610
129927,21866 postseason 34646
129928,3240 division 2093
129929,33104 relatedComps 14129
129930,38080 caption 11206
129931,25011 usNetwork 298
129932,19149 tvannouncers 1630
129933,6004 east 43927
129934,32651 lowerRank 9534
129935,36687 company 2978
129936,15966 mmff 27491
129937,2862 honorificSuffix 19394
129938,17589 currentConference 7027
129939,20854 nearNe 3881
129940,2892 northwest 8458
129941,20296 era 15594
129942,8169 homeConference 1005
129943,17576 usNetwork 262
129944,29627 nearS 31206
129945,17303 playingTeam 12496
129946,10780 alongside 6588
129947,451 nearSw 447
129948,29692 level 86
129949,36709 towns 9307
129950,22291 postseason 40212
129951,40435 allegiance 5542
129952,23404 visitorConference 124
129953,17454 campus 9794
129954,18349 conference 79
129955,22993 satServ 3539
129956,41107 northwest 5122
129957,40611 stat2label 24291
129958,3425 currentChampions 38320
129959,17103 rd3Team 17109
129960,6762 affiliates 2828
129961,27494 district 520
129962,9134 sex 14621
129963,28074 nearE 34056
129964,13380 nearSe 43645
129965,18249 caption 23632
129966,15168 history 13659
129967,26471 firstchamp 40751
129968,40090 visitorConference 214
129969,2750 arena 20880
129970,4687 usNetwork 569
129971,2765 goalie 11841
129972,17161 university 454
129973,20112 finalteam 20113
129974,3837 nearE 3843
129975,26405 mmf 34026
129976,11288 continentalcup 17023
129977,41628 t 2677
129978,4218 governingBody 17712
129979,21079 primeminister 3376
129980,9129 fmff 12303
129981,22196 alongside 22197
129982,24103 nearSe 430
129983,10920 west 10918
129984,28750 house 28751
129985,26642 nearN 33514
129986,26331 lieutenancyWales 26329
129987,39645 northeast 6559
129988,39972 commands 14265
129989,36404 hometown 37969
129990,19975 role 12272
129991,5811 postseason 24365
129992,29228 asstCoach 7063
129993,1462 cities 4535
129994,31958 alliedClans 6871
129995,21710 nearN 5918
129996,7593 nationalOrigin 312
129997,39103 south 39104
129998,36799 shireCounty 8350
129999,27086 stategov 11556
130000,38214 nearE 13209
130001,14326 conf 4089
130002,7970 radio 7979
130003,30004 nearS 31845
130004,18243 gamename 12134
130005,19149 road 19150
130006,36106 postseason 6407
130007,833 formerNllTeams 9396
130008,26476 radioNetwork 8696
130009,9811 neighboringMunicipalities 13343
130010,1712 fcl 1724
130011,33939 usNetwork 42570
130012,20482 primaryUser 43815
130013,17505 constituencyWestminster 3328
130014,10666 grandsire 14769
130015,1186 demographics1Title 8212
130016,13684 cteam 4456
130017,3848 nearNe 36598
130018,4849 w 4807
130019,13767 fmm 29935
130020,15285 areaCodeType 26871
130021,6608 votingSystem 5651
130022,4180 postseason 5468
130023,24117 bowl 6811
130024,14073 merged 16674
130025,11322 finalfourarena 137
130026,35313 subdivision 5208
130027,21809 stat1label 15973
130028,12359 cities 5670
130029,36978 ideology 9901
130030,5917 nearSw 17523
130031,3403 coach 16775
130032,2058 range 1701
130033,4448 careerPosition 859
130034,11606 towns 1481
130035,13848 postseason 36135
130036,18488 stat3label 3057
130037,11840 prevteam 9918
130038,29472 intercommunality 29479
130039,9248 usNetwork 262
130040,3396 conference 79
130041,17864 neighboringMunicipalities 17863
130042,27845 division 6572
130043,35132 south 30841
130044,41458 sisterNames 25688
130045,20219 currentConference 235
130046,13639 primeminister 381
130047,36027 tvannouncers 486
130048,12466 captain 30423
130049,11265 district 19756
130050,3446 playerTeam 10250
130051,20702 mapEntity 3926
130052,9499 nearSw 38468
130053,13418 nearNe 13408
130054,6168 postseason 19122
130055,37597 nearSw 10689
130056,11546 former 1508
130057,22304 kicker 15608
130058,25687 draftTeam 1385
130059,26598 fedgov 11920
130060,8247 alongside 31454
130061,24105 week 30463
130062,10441 openedBy 3503
130063,2568 blankNameSec 15499
130064,16635 adminTeam 16637
130065,23359 north 5117
130066,11717 assembly 23371
130067,19871 visitorConference 214
130068,12727 blankInfoSec 6581
130069,10656 caption 2200
130070,37732 source 4650
130071,33399 homeCoach 5998
130072,11914 isoCode 3909
130073,14548 weightClass 8717
130074,34924 television 15947
130075,3604 blank1Info 20887
130076,7890 division 2093
130077,708 dia 711
130078,6072 champions 1693
130079,31951 union 1592
130080,4314 rd 238
130081,32256 nearNe 2097
130082,39097 profession 186
130083,7644 gridName 18401
130084,388 nation 5317
130085,36515 rd3Team 8913
130086,6758 nearE 11554
130087,13213 nearW 13286
130088,3628 north 31538
130089,34924 television 25917
130090,16483 affiliation 3272
130091,13081 mvp 11871
130092,37936 coach 24064
130093,36517 fastTeam 7227
130094,1296 winterNext 1293
130095,32125 level 91
130096,31257 countryAdminDivisions 31258
130097,18449 champions 10126
130098,24179 runnerUp 3989
130099,11598 largestCity 11600
130100,1692 confedCup 24184
130101,33390 paradigm 3668
130102,9499 nearNe 2791
130103,20472 arena 8836
130104,7990 ideology 8106
130105,17597 county 8864
130106,22194 profession 530
130107,42652 honorificPrefix 418
130108,451 nearSw 36590
130109,39157 hometown 20861
130110,20283 architectureStyle 3383
130111,314 hqLocationCity 1597
130112,27771 southeast 11046
130113,37631 nearS 37642
130114,19096 conference 4089
130115,464 offScheme 44
130116,514 district 520
130117,42224 site 42225
130118,34126 leagueTopscorer 34129
130119,39690 champions 21148
130120,98 isoCode 1340
130121,43320 raceType 5178
130122,2393 confed 5001
130123,18393 postseason 10860
130124,13810 mfff 37725
130125,24878 formerTeams 15693
130126,35528 ruPosition 7003
130127,37128 listing 541
130128,42143 stepsons 1059
130129,34063 promoted 34064
130130,8674 hostCity 8463
130131,9499 nearW 9496
130132,7080 usAnnouncers 1038
130133,7945 allegiance 5542
130134,12988 list1. 35925
130135,23084 rd2Team 23102
130136,25947 mop 31446
130137,10201 goalie 10208
130138,14437 usNetwork 6255
